_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,contributors_browser,e_abort,e_canplay,e_canplaythrough,e_durationchange,e_emptied,e_ended,e_error,e_loadeddata,e_loadedmetadata,e_loadstart,e_pause,e_play,e_playing,e_progress,e_ratechange,e_seeked,e_seeking,e_stalled,e_suspend,e_timeupdate,e_volumechange,e_waiting,keywords,avg_rating,bitdepth,bitrate,channels,description,duration,experiment_url,group,id,license,name,num_ratings,preview-hq-mp3,preview-hq-ogg,samplerate,tags,type,url,username
720458164,5/12/2015 11:24:55,1634841766,5/12/2015 11:24:33,false,gifthunterclub,1.0,31241093,GBR,H8,Liverpool,2.120.121.55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,1,1,2,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,8,0,1,static,0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 11:41:14,1634851893,5/12/2015 11:40:18,false,clixsense,1.0,28351359,GBR,F6,Upminster,80.43.233.94,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,6,0,1,"computer, sound",0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 12:02:11,1634862541,5/12/2015 12:00:05,false,clixsense,1.0,22947672,GBR,"","",88.144.126.61,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0,0,2,2,2,0,2,0,1,1,0,2,2,2,2,2,1,1,0,1,18,0,2,pentagram modem,0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 12:11:22,1634866550,5/12/2015 12:10:43,false,prodege,1.0,1919444,GBR,D1,Darlington,86.22.61.205,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,10,0,1,dial up internet,0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 12:13:30,1634867529,5/12/2015 12:13:00,false,superrewards,1.0,31767535,GBR,V2,Glasgow,90.203.150.179,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,6,0,1,"electronic, interferrence",0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 12:17:02,1634868919,5/12/2015 12:16:13,false,prodege,1.0,27939470,GBR,Y9,Tonypandy,92.2.47.157,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,6,0,1,BUZZING,0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 12:42:20,1634880594,5/12/2015 12:41:35,false,fusioncash,1.0,31757234,USA,KY,London,76.177.136.50,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,2,2,3,0,2,0,1,1,0,2,2,2,2,2,1,1,0,1,18,0,2,buzzer,0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 12:52:04,1634884328,5/12/2015 12:51:27,false,neodev,1.0,11096828,CAN,QC,Dollard-des-ormeaux,96.21.122.219,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,2,2,3,0,2,0,1,1,0,2,2,2,2,2,1,1,0,1,18,0,2,"scrape,crackly,abrasive",0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 13:00:44,1634887569,5/12/2015 12:59:34,false,prodege,1.0,14583334,AUS,04,Brisbane,101.179.13.6,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,2,7,0,1,"static,",0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458164,5/12/2015 13:19:20,1634895526,5/12/2015 13:17:00,false,gifthulk,1.0,18666417,USA,PA,Meadville,24.101.97.237,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,3,3,1,0,3,0,1,1,0,3,3,3,1,0,2,2,0,1,21,0,3,"beep.screech,static",0,16,705,1,"raw, granular and microsounds samples obtained cutting up raw files with audacity ",1.4371201814,http://kyoto.let.vu.nl/~miltenburg/sounds/42085.mp3,3,42085,http://creativecommons.org/licenses/sampling+/1.0/,raw_10.wav,0,https://www.freesound.org/data/previews/42/42085_336652-hq.mp3,https://www.freesound.org/data/previews/42/42085_336652-hq.ogg,44100,glitch granular microsound raw noise,wav,https://www.freesound.org/people/franzrosati/sounds/42085/,franzrosati
720458165,5/12/2015 11:25:16,1634841957,5/12/2015 11:24:56,false,gifthunterclub,1.0,31241093,GBR,H8,Liverpool,2.120.121.55,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,1,1,2,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,4,0,1,beep,2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 11:41:59,1634852409,5/12/2015 11:41:14,false,clixsense,1.0,28351359,GBR,F6,Upminster,80.43.233.94,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,3,0,1,beeps,2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 12:04:57,1634863796,5/12/2015 12:02:13,false,clixsense,1.0,22947672,GBR,"","",88.144.126.61,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0,0,11,11,2,0,10,0,1,1,0,20,20,20,2,20,10,10,0,1,61,0,11,sound of electric accordion miserably performed by an old electronic casio keyboard,2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 12:12:11,1634866896,5/12/2015 12:11:23,false,prodege,1.0,1919444,GBR,D1,Darlington,86.22.61.205,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,5,0,1,kazoo,2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 12:14:25,1634867817,5/12/2015 12:13:32,false,superrewards,1.0,31767535,GBR,V2,Glasgow,90.203.150.179,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,1,"electronic, tonal",2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 12:17:47,1634869274,5/12/2015 12:17:03,false,prodege,1.0,27939470,GBR,Y9,Tonypandy,92.2.47.157,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,2,0,1,BUZZ,2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 12:42:56,1634880813,5/12/2015 12:42:21,false,fusioncash,1.0,31757234,USA,KY,London,76.177.136.50,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,2,2,2,0,2,0,1,1,0,2,2,2,2,2,1,1,0,1,10,0,2,organ,2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 12:52:37,1634884499,5/12/2015 12:52:05,false,neodev,1.0,11096828,CAN,QC,Dollard-des-ormeaux,96.21.122.219,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:37.0) Gecko/20100101 Firefox/37.0,0,2,2,2,0,2,0,1,1,0,2,2,2,2,2,1,1,0,1,10,0,2,"musical,bloop,printer",2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 13:01:59,1634888047,5/12/2015 13:00:45,false,prodege,1.0,14583334,AUS,04,Brisbane,101.179.13.6,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36",0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,3,0,1,"electronic, synthesized,",2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
720458165,5/12/2015 13:15:46,1634893961,5/12/2015 13:13:17,false,clixsense,1.0,7051387,USA,NY,Rego Park,98.14.64.34,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:37.0) Gecko/20100101 Firefox/37.0,0,2,2,2,0,2,0,1,1,0,2,2,2,2,2,1,1,0,1,9,0,2,"clip, zipper, scratch",2.8333333333,16,705,1,Roland TR909 snare processed through Electro Harmonix Bass Microsynthesiser with fixed filter frequency and slight attack.,0.3337868481,http://kyoto.let.vu.nl/~miltenburg/sounds/7807.mp3,4,7807,http://creativecommons.org/licenses/sampling+/1.0/,909_EH_bleep.WAV,3,https://www.freesound.org/data/previews/7/7807_15609-hq.mp3,https://www.freesound.org/data/previews/7/7807_15609-hq.ogg,44100,analog drum filter fx,wav,https://www.freesound.org/people/helitron/sounds/7807/,helitron
